100
100
-5 -23 13 -82 51 59 99 -61 85 66 -19 49 -98 90 -11 12 33 -81 18 -6 -40 -88 -64 -8 31 -60 -49 51 -80 73 0 -82 -15 67 40 -37 14 26 94 42 86 96 97 82 68 -13 -38 33 -25 59 -42 11 6 55 -79 -32 94 76 -48 -91 -2 -15 -51 38 -51 -32 11 13 63 -87 -48 -42 46 48 69 56 -63 -82 -57 33 13 -21 94 -32 -89 17 86 -32 -31 -84 70 -85 -37 78 -11 -46 84 -16 -9 96 
-16 -87 17 -61 -87 -76 72 40 36 66 46 -22 97 -67 33 -69 9 -78 60 -62 44 29 -76 57 82 84 15 -55 71 55 88 -88 -76 -58 -7 -53 -51 53 -77 70 -67 -91 -25 -73 -49 1 -46 34 75 -9 50 -12 -2 25 48 -52 -15 4 99 -12 -22 -66 53 -21 4 97 29 42 -67 -42 -43 82 -37 -12 -71 -4 -96 89 11 26 22 -39 1 -10 -4 -18 68 60 -98 -98 -35 5 42 -87 2 7 -20 -3 64 -95 <
13 -16 96 10 -98 79 72 81 -65 20 62 30 -84 -71 28 -76 -51 0 16 62 -38 -58 -99 60 88 86 6 -88 10 -97 12 91 35 7 -29 2 51 79 17 14 86 -19 58 22 66 48 25 66 10 -45 77 69 46 83 -82 -56 -70 -61 -37 16 -53 -95 -20 -86 -50 -39 -82 -19 -73 80 -39 33 -42 -1 3 -96 -33 -18 92 60 40 30 -61 81 52 -1 45 25 55 32 -91 -46 51 8 -25 -55 82 -36 -77 -12 >
89 4 -15 -63 7 -30 87 60 64 89 -21 -52 28 62 -86 -44 -4 -69 -91 -76 2 76 -21 -71 -29 37 -88 40 22 -54 89 34 -25 -88 90 -14 12 -25 -83 -65 -8 -28 -80 -17 32 25 11 86 45 -45 56 52 61 96 39 80 88 20 0 52 21 -61 -57 44 57 49 -87 58 -1 0 -45 -60 4 9 19 39 -32 16 -95 29 -60 -52 52 -45 -1 -41 -34 -96 -8 -14 84 28 68 -72 -19 10 50 -14 23 70 <
10 0 -26 -90 0 75 -29 100 87 43 40 58 68 -65 38 -97 -100 -73 36 -1 86 66 -91 -71 66 84 -23 -71 18 -48 77 -59 52 -60 -90 55 -29 -32 3 -98 -31 75 -82 39 28 -17 -61 -88 -12 -91 84 -88 64 -13 87 54 86 -10 42 -39 -98 57 42 0 33 -65 31 63 53 68 -30 -70 -5 -24 -61 -36 79 -95 38 -7 -25 29 23 91 65 30 -1 -88 75 66 34 19 -13 -20 22 -57 100 -72 -37 -59 <
-26 96 -56 -52 -6 42 -42 41 -95 -62 -88 63 7 20 12 -20 -83 95 99 -100 13 11 -86 77 -67 -52 -95 77 -97 -34 -57 94 41 -42 -8 -100 -80 -17 17 19 14 -71 -84 74 94 -40 55 93 100 38 -31 -35 -72 -1 -57 -52 5 83 -80 -18 -5 79 -75 50 -2 -1 -49 -57 81 32 -65 -69 -57 -18 5 -25 70 83 -51 22 -87 82 -42 -4 83 29 26 54 30 -25 -30 42 -7 -26 92 -63 -90 44 -42 -75 =
-54 67 62 -46 -1 -44 4 -17 -53 85 20 45 -17 37 12 69 5 43 4 -74 13 23 -81 12 -12 8 -84 -40 -100 15 -85 50 56 -51 -99 -46 12 -79 -19 43 66 85 23 10 50 -60 -44 13 -48 65 -65 -9 86 1 92 -25 -3 47 -2 -28 -47 51 96 -23 31 -93 -77 68 -56 -47 -28 -46 76 49 -3 96 36 -65 91 23 14 -93 -73 -17 -94 -1 24 2 55 66 -93 -78 -90 42 17 61 77 -22 50 12 >
58 -15 -27 44 -29 -21 49 -99 -28 32 -92 67 87 32 62 13 84 75 -84 20 82 -54 -44 80 56 65 76 47 -50 -17 -73 -58 89 -39 -70 -57 -39 53 -25 -70 -39 -89 -76 18 49 53 10 -78 66 24 -83 -58 78 -1 -97 17 -70 14 -79 38 -23 -55 25 68 -24 -40 20 23 -1 21 97 47 -64 -11 14 -15 81 25 -33 -3 10 53 45 13 78 72 98 -77 -35 -67 98 -34 -82 54 -38 31 -49 50 -44 17 <
-97 -64 84 -49 93 -74 2 -69 -27 80 72 -6 59 -20 -71 -2 -20 17 -58 -79 23 57 78 -47 10 -20 49 -88 -54 52 36 -41 92 -46 1 8 -96 -25 -94 -52 54 32 -9 -24 -58 -82 73 -78 -68 -87 46 9 98 -34 -98 25 -49 82 -4 63 33 -83 35 -71 44 -29 99 -44 -42 -52 -61 99 36 -66 5 59 78 75 -75 -64 -74 8 96 -86 42 65 -14 93 -53 63 43 -20 91 21 64 -29 -1 61 64 -15 <
54 -54 -12 -65 -57 2 -71 52 -1 -27 65 52 38 55 -100 -93 -41 74 -68 2 -48 29 89 42 10 -36 98 -46 -71 -3 -49 90 -64 -85 -60 0 -63 62 -11 81 -77 68 59 -47 -68 14 87 47 33 10 -65 -56 39 23 32 -95 45 -56 10 61 89 -18 -61 -81 -51 -84 -35 -14 -35 -32 -43 96 40 -36 -79 -84 73 5 -75 33 10 14 25 28 87 60 91 48 96 -37 -41 44 -21 24 94 15 67 29 76 -80 =
74 -17 19 -6 59 -38 -81 44 34 -89 18 30 23 -48 66 -42 83 -79 34 21 64 59 47 -60 -58 -8 -88 47 7 98 -8 -30 23 68 -3 36 -50 -32 -84 -5 -31 -5 -51 -3 -37 14 67 26 -87 26 89 -41 73 -56 -48 84 11 3 -100 90 -5 82 -76 -67 -45 -80 11 -61 91 50 45 30 -74 56 -7 87 38 -21 -36 -93 66 -77 -78 72 77 12 88 97 -89 -29 -50 43 10 -93 -6 -4 -73 -56 61 -79 >
-54 -10 -9 60 2 54 -38 -22 47 -31 -70 49 42 97 -42 69 -95 45 -62 -45 63 -41 9 31 -56 53 -42 19 -47 22 -92 -65 -72 66 -84 46 -48 69 41 66 70 25 76 9 -18 62 80 -85 52 17 -66 -40 53 75 -14 43 -25 20 -83 -74 42 0 5 -59 -27 71 -75 96 -84 -95 95 -26 -70 -95 -34 34 -47 -25 50 -97 -7 -68 90 50 -28 89 -37 -68 11 10 44 -59 10 53 91 -70 -4 59 32 -2 >
-16 -82 -53 -63 94 93 34 77 31 -18 -92 13 38 67 -70 -9 10 75 -12 71 74 -78 31 -13 26 14 -8 32 69 23 90 5 -23 -83 -11 41 -56 34 32 -55 -15 -55 36 49 83 -2 67 -96 -89 80 -3 -69 95 -38 -28 -37 -25 42 45 8 95 96 -28 1 -5 32 -83 -68 80 -39 -45 8 -14 -24 32 -61 -27 -22 43 -36 -9 -16 1 57 13 -60 46 41 -17 -29 43 0 -11 40 27 -1 -76 -47 -8 28 =
-8 47 -84 89 -62 32 -7 -66 26 -37 -25 52 -7 -82 -47 30 -31 72 -97 88 -60 -67 -78 -100 -66 -90 -5 14 -43 -19 1 -50 63 27 82 -62 61 27 11 5 -71 10 40 10 -54 54 72 -50 -62 -20 -63 -37 -18 -26 42 -30 29 -74 -92 85 -94 -12 17 -26 -69 -31 90 -63 7 23 3 37 -82 15 -3 71 41 -3 -55 21 37 73 77 34 -41 36 -18 29 -56 -95 -84 -16 22 45 -54 91 -98 -40 -54 -45 =
-36 61 -39 56 -49 50 -64 -26 -45 36 77 -36 51 28 52 63 -43 80 5 -90 40 70 26 -21 4 -90 -52 -88 -41 -11 4 28 -77 93 30 37 30 -40 71 98 -100 9 -51 87 -11 47 -54 -21 36 -96 -2 -47 19 57 46 16 -64 83 36 28 -39 97 -38 -72 22 22 -98 -56 91 -53 32 -68 -73 51 39 -77 -73 37 62 -75 -62 -27 -42 -50 -81 -98 98 34 -93 -83 -20 36 3 52 43 -47 29 51 -43 29 =
38 -64 23 14 -93 34 50 -24 77 36 26 63 -17 -55 -87 -55 21 70 97 82 30 -21 -52 -56 -77 98 -90 17 -33 8 -26 -49 34 -52 -90 -34 27 9 99 -66 54 -28 -56 -22 -99 67 82 92 -41 -35 12 54 -39 96 -86 -8 28 77 2 12 76 67 28 19 38 -70 -52 47 -59 25 -25 4 -39 0 24 -20 97 -94 -4 -58 -6 3 45 7 95 -44 -86 55 -36 54 54 -58 26 59 -75 -58 81 6 20 -63 =
-91 -84 47 -78 -54 70 -100 -100 72 -94 -11 1 -42 83 60 40 20 -25 54 57 25 -93 34 24 -22 -78 65 31 -58 83 65 43 57 -96 47 -55 64 20 -1 56 69 99 0 100 72 -9 -87 -65 4 -98 -42 -20 20 60 -66 -18 90 61 73 -35 64 -35 79 77 11 -42 -46 -50 10 21 88 -15 52 71 -66 -74 -13 26 -20 32 64 -28 4 48 -48 -68 -44 -55 96 -36 9 68 -14 59 87 -66 12 1 -36 12 =
86 -63 -29 2 -54 -18 84 -97 -63 13 -59 89 -44 25 71 -86 23 -72 7 72 63 14 -74 57 74 64 -75 -73 77 17 -35 -98 -27 -59 91 -63 -93 6 -90 -32 80 -61 -4 -60 5 41 -78 -77 -73 -7 99 32 -23 5 -4 19 -28 5 84 44 -66 47 15 -91 -32 -38 -70 100 8 46 -74 -50 -25 -92 78 -87 -13 59 -40 2 -83 73 -99 32 78 4 45 -37 -27 -41 -67 -22 -43 3 -90 55 -93 -94 -76 -53 >
-21 -23 97 -20 65 5 -89 30 -60 80 -98 -90 -58 -95 85 69 32 93 -58 48 -22 -57 -88 -81 -69 14 -39 -74 56 -19 6 15 89 95 -45 -2 -57 -96 13 42 79 -60 76 -73 31 7 -7 39 -55 100 85 84 -93 -45 52 -13 -51 -82 -85 40 -78 -82 15 -89 20 61 18 -93 -37 -37 24 56 -2 29 0 -95 -96 -6 43 -29 -20 -84 34 15 60 72 -39 -7 -14 -10 61 -96 48 67 77 73 96 -100 -48 9 >
93 -91 88 -77 56 -27 -84 -23 -42 2 -26 -99 92 -6 -22 -41 -70 56 15 35 -78 39 89 78 -60 -34 0 -2 43 -10 50 -88 67 -78 -86 -7 -84 -57 77 83 8 41 41 -87 -94 -40 35 0 77 -41 -88 -94 -76 -58 49 89 22 -64 58 -49 -50 -1 -43 87 48 36 27 17 -88 -80 -12 -33 -83 -56 -63 92 72 88 -64 40 -49 86 -67 -7 14 32 64 74 -13 33 80 -39 -9 5 -37 -77 -38 -52 -1 25 <
54 -68 -55 44 -76 -69 60 20 -46 72 -8 -95 -56 -15 -27 3 -4 -16 -11 -71 83 79 -90 -25 79 75 -76 87 -98 24 -57 -22 -15 10 -23 72 15 38 2 -16 99 77 96 -38 53 63 74 -85 -12 9 89 -62 -61 -79 -35 56 -45 -96 44 31 95 40 72 45 87 61 -2 24 31 2 35 46 -4 60 -53 -27 -8 83 96 33 -20 55 62 -6 -3 -6 28 -88 58 -11 49 -9 -22 32 -7 -90 -59 6 46 93 <
67 -30 -54 49 -98 10 72 -91 -2 45 49 -74 -74 61 -97 5 99 -8 -67 -68 41 -97 37 41 -97 86 -6 -32 37 -23 -53 58 -24 -3 74 10 -30 28 -86 51 34 -68 95 59 33 72 54 -61 -62 -80 76 -52 57 -69 -80 86 -84 79 -60 -7 5 0 -20 -2 -94 -100 46 -93 -94 -44 -64 33 86 -23 -55 -13 -78 47 83 61 -5 68 21 -76 12 63 10 59 24 -91 86 -52 -24 -24 6 6 -59 -12 -38 -62 >
54 18 13 98 -71 14 32 77 15 -18 2 -92 19 -1 -51 -40 81 -98 2 -70 -28 91 -11 -5 47 39 71 40 -34 -19 -11 49 93 -25 34 -35 -1 -74 26 2 10 26 -63 70 70 37 13 -62 37 7 -49 92 23 -39 -13 59 -17 -65 -69 -84 -46 -70 83 -47 40 57 -55 -63 -85 57 4 -67 -84 1 68 100 93 -39 -18 -62 96 98 -88 86 -35 -36 -36 -52 -88 -25 -52 -95 26 4 -93 -27 79 -73 -49 86 >
-65 10 -47 18 -27 92 -46 67 25 68 94 52 29 75 41 50 44 2 45 -96 27 -34 96 67 31 32 -100 87 29 48 -28 39 -26 87 -3 -12 47 100 -4 -11 8 21 -62 78 -17 -49 -87 -36 -91 13 64 -97 -11 -99 -43 -15 72 59 20 -31 -96 92 -59 65 -56 -96 -39 -78 -63 8 -88 -38 -75 -15 99 -52 52 2 -85 31 59 9 -66 -43 -99 16 -83 80 29 -72 24 63 -35 85 85 87 -60 -79 6 10 <
-11 -72 -39 78 -53 35 33 -13 -19 89 -55 -90 29 -95 91 18 -81 -67 43 83 61 17 43 -33 -9 53 -36 -92 61 97 -47 56 43 -33 88 31 47 -34 59 -100 25 48 82 36 32 14 11 44 71 62 -29 86 45 -91 -70 24 -46 -19 -14 -32 54 -81 -58 -48 -42 12 -1 -19 87 56 27 70 -58 -87 -70 67 66 73 9 27 12 55 -96 -20 70 24 -77 32 -37 -90 -54 48 28 -3 -48 57 -97 56 -54 -45 >
-45 -22 -53 17 24 89 -38 71 73 -5 33 57 -2 95 45 -81 30 -28 100 51 83 81 12 -29 -84 -60 -14 30 -22 80 36 -45 63 98 43 53 -27 68 -83 -89 -52 35 24 85 84 65 0 -37 -71 79 -67 -30 26 -41 7 100 -72 -30 -80 -69 63 -20 89 -87 50 -61 -5 76 91 68 -33 75 88 -31 -29 -72 82 61 3 -82 -71 -14 43 -72 75 44 86 -57 73 -25 -10 -49 38 -20 -13 85 -89 -63 -39 92 =
95 -16 49 43 -49 -61 -69 74 -98 37 -22 -82 23 62 -9 59 92 81 -22 -90 -95 -99 -77 11 -94 75 98 -73 -80 71 -64 93 92 87 -50 -72 73 85 -12 63 10 -84 95 75 -69 -19 83 -79 -17 17 44 -3 68 -53 -29 -80 39 59 59 -73 -95 -61 -60 -68 -86 -49 -18 -17 -77 -74 42 -53 -52 -18 -53 82 80 78 -23 59 -98 63 -100 -48 16 -60 56 -9 9 64 -86 13 60 -11 66 91 -93 4 21 29 =
51 58 20 -90 49 -61 86 73 -97 13 -28 67 -24 0 42 64 25 -33 -3 3 -17 22 2 36 33 -87 35 5 -62 -76 -44 -43 -74 -7 85 20 -27 74 -52 94 9 -81 89 -82 50 -76 16 66 -79 -74 -1 -4 -49 -25 39 -66 -50 -30 69 60 -39 37 18 48 70 11 26 -42 27 91 -26 66 -13 -10 15 -85 -5 -33 1 23 90 -29 46 -22 -57 -22 45 96 79 69 -51 90 -35 90 -62 -19 -47 -43 74 93 <
-62 6 -82 48 -7 -65 100 83 -82 -52 -12 35 47 -54 -80 64 -6 97 66 38 -10 -77 -5 -49 -93 -38 82 -4 53 78 -59 -25 -65 -19 -22 100 65 -56 99 18 -8 68 -84 -59 26 -53 70 36 -51 -30 -90 43 -57 -12 40 76 -66 -98 5 -40 -58 -28 96 100 -89 50 31 65 -66 27 88 1 73 6 -39 37 -5 62 -17 99 -43 -46 1 11 84 92 -19 -50 -46 84 13 -92 -81 88 -40 26 -44 35 -20 88 >
89 96 97 45 91 -80 -20 90 50 -29 94 55 -4 -77 -62 -28 0 -10 -8 64 -24 55 -100 0 47 45 3 63 -51 90 81 -27 31 81 -51 -34 -22 2 53 -68 -49 -93 -29 -14 6 -99 81 25 87 -36 -99 -88 95 -84 -3 -33 -34 63 -88 50 -8 57 28 45 12 76 -48 98 -97 27 -48 76 52 38 77 -37 -13 33 30 78 -63 64 97 -11 27 94 96 -68 29 -43 33 -13 -97 -27 -1 -51 -62 83 -81 -44 <
-30 57 -62 -27 -2 -34 93 47 -25 73 14 28 99 79 6 68 91 -52 73 -5 -61 -28 59 -30 -99 0 25 -87 100 31 40 25 -54 -66 -76 26 15 5 7 -16 -35 -91 -70 -74 -53 -32 -59 89 -52 35 36 -1 -90 -57 13 55 44 50 93 78 0 61 87 20 39 -42 -12 -76 20 94 -54 28 -81 39 -5 -83 81 -55 68 -24 44 -18 98 37 7 -32 -10 -90 -35 8 12 94 11 -66 59 -76 17 -60 14 38 <
39 99 -86 7 -73 -90 -27 -82 -45 -4 -63 2 98 -22 -97 -84 -48 -96 -57 -52 -15 47 -67 -9 32 6 35 -78 77 67 -15 -100 -33 42 98 5 90 28 -21 -37 -22 -36 -75 47 -64 14 80 -89 -75 -60 69 -85 -72 16 -32 -75 58 58 56 73 12 -22 -47 44 -19 50 98 -72 0 -70 -56 -61 -20 10 -42 34 74 58 -95 62 93 -82 56 21 100 9 15 8 -57 75 67 94 68 -22 96 39 58 -10 27 -14 =
-23 55 22 -100 -57 -17 -61 75 93 -2 65 84 -22 9 -93 56 -49 90 -7 29 18 25 -10 -49 24 -91 66 -40 -85 97 -14 -67 5 83 -5 -85 -36 -57 -39 -73 99 11 -33 -30 -8 36 -30 76 11 22 32 -77 -13 28 -7 91 -55 6 11 -25 12 -7 -88 13 24 -73 -13 -29 88 -85 44 52 -61 26 44 -67 -45 41 74 -38 -66 -44 -38 -57 -53 -52 63 29 -67 83 6 -53 -39 -16 -86 73 14 -5 -75 20 =
87 -6 -62 -8 -16 96 -25 -39 91 -86 25 -65 -95 -97 85 -24 -33 34 -63 -78 -8 -92 -59 97 -92 -28 51 -6 63 -72 36 8 -95 -88 -49 -27 -54 -64 55 -100 77 -82 46 74 20 -16 -90 -15 -13 -13 98 30 64 63 78 -5 -58 54 -50 47 -66 88 40 -3 56 19 -27 -20 61 69 -96 -87 23 37 97 69 67 87 94 -17 50 59 -81 53 27 39 29 38 -15 -4 -87 -34 -75 3 38 51 98 26 19 -10 <
72 -73 -19 38 -95 -68 48 41 -26 -9 9 64 64 -73 54 -20 59 -88 -100 -67 43 -50 -90 20 31 47 -84 94 -98 42 57 -54 3 -31 94 -78 81 -75 35 32 44 -47 -60 -28 42 -91 -85 50 -73 -54 90 91 77 69 45 25 11 41 -46 -52 -83 -46 -20 -56 -92 -33 79 70 -41 -47 -34 10 24 49 29 68 -94 33 -100 32 -17 22 -60 -76 83 59 65 -44 13 -95 -6 47 74 -5 77 -74 66 -27 30 75 <
-29 -23 -31 -23 -64 -78 -18 17 80 -41 -84 45 -42 31 58 87 35 -23 7 -10 70 -50 -47 81 -70 -73 -48 -57 -97 -93 28 -22 -61 45 81 18 -70 16 -94 -20 -99 -15 15 -5 0 -38 -88 -32 99 3 -99 53 -13 83 77 64 -89 44 -62 -14 37 0 26 96 -73 13 51 95 -40 -7 51 98 -16 31 27 87 91 -60 72 81 -89 26 36 -92 75 73 -70 -75 58 52 -64 97 -30 66 -35 40 97 66 47 -10 >
70 -51 -24 23 -71 -83 -53 56 43 -2 -16 -98 24 -86 75 -97 24 -66 -11 57 -25 3 -66 26 32 -52 -77 87 21 39 79 -77 -86 -20 93 16 -80 -80 0 -68 5 3 57 -17 26 16 -78 -95 -24 -77 -100 -91 -39 -59 74 -55 -78 30 -27 73 16 80 69 88 -32 -53 6 -30 -10 -90 -7 -43 -94 -71 -71 40 17 -4 -92 54 -92 -3 -11 72 -89 -27 -35 -63 34 -81 -5 -2 -40 -46 15 77 -31 84 -20 -28 >
11 19 49 -43 -96 73 -4 33 65 56 -4 92 -7 -22 -31 -43 26 29 -10 71 -72 44 -57 -89 91 7 -7 -54 65 -49 -21 -31 -20 -19 -43 33 -25 20 39 31 1 -30 41 36 -76 -37 43 86 68 -42 97 70 9 21 -49 65 -74 -36 -64 -76 39 70 -65 96 -97 49 -33 -54 88 -23 17 2 72 -32 -83 -15 1 -16 -12 -98 -82 91 52 67 92 82 4 59 73 -87 -28 50 -20 -38 72 33 24 64 -31 -10 <
